id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
1446,1,0,59.0,7,16,0,0,0,0,1,0,1,1,0,1,0,1,2011,0,1,0,0,0,0,0,0,0,1,0,6,1,5,22,4,3,1,10,8,9,0,8,3,32,6,6,20
660,3,0,63.7,7,9,0,0,0,0,1,1,0,0,1,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,2,2,0,6,3,1,0,4,2,11,0,4,7
426,1,0,41.0,7,10,0,0,0,0,1,1,0,0,1,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,3
1025,1,0,45.1,12,18,0,0,0,0,1,1,0,1,0,1,0,1,2014,0,1,0,0,0,0,0,0,1,0,0,2,0,2,15,3,4,1,14,5,4,0,8,3,18,6,4,21
1264,1,0,41.0,10,10,0,0,0,0,1,1,0,0,1,1,0,1,2013,0,1,0,0,0,1,0,0,0,0,0,1,0,3,15,2,5,1,14,7,5,0,10,4,21,8,3,20
1298,4,0,91.6,9,9,0,0,0,0,1,1,0,0,1,1,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,5,0,0,4,2,2,0,8,2,6,0,6,1,10,3,8,8
1097,1,0,40.3,7,18,0,0,0,0,1,1,0,1,0,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,6,2,9,0,10,3,18,5,2,13
572,2,0,53.0,9,10,0,0,0,0,1,1,0,0,1,1,0,1,2004,0,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,4,0,10,9,6,0,5,0,16,4,8,25
148,4,0,80.0,5,10,0,0,1,0,0,1,0,0,1,1,0,1,1996,0,1,0,0,0,1,0,0,0,0,0,8,0,2,11,3,7,0,12,4,11,0,11,2,22,4,14,16
1506,4,0,80.0,2,10,0,1,0,0,0,1,0,0,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,4,1,0,4,2,0,0,6,1,1,0,3,0,8,1,4,5
516,2,0,47.6,2,9,0,0,0,0,1,1,0,0,0,1,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,8,2,2,10,2,2,0,18,10,2,0,7,4,15,2,7,11
56,2,0,68.2,21,25,1,0,0,0,1,1,0,1,0,2,2,1,2013,0,1,0,0,0,0,0,0,0,1,0,1,1,6,17,0,0,1,11,73,4,1,26,1,10,7,9,14
37,2,0,50.0,4,5,0,0,1,0,0,1,0,0,1,0,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,7,8,2,12,3,5,0,9,9,6,0,9,4,19,6,13,31
886,2,0,43.0,4,5,0,0,0,0,1,1,0,0,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,5,2,0,9,2,1,1,12,4,6,0,5,2,16,5,3,13
561,3,0,60.0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,1973,0,1,0,0,0,0,0,0,1,0,0,6,4,2,16,2,3,3,15,25,6,1,14,0,25,9,11,25
1456,3,0,57.0,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,2,8,5,11,2,4,0,17,34,2,1,17,5,9,5,12,15
940,1,0,31.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,7,2,2,8,2,3,0,14,10,4,0,8,2,17,2,12,16
1516,4,0,94.3,3,5,0,1,0,0,0,1,0,0,2,0,0,0,1962,0,0,0,1,0,0,0,0,1,0,0,5,43,9,16,4,6,3,22,80,6,2,64,2,12,48,37,18
999,1,0,36.9,6,9,0,0,1,0,0,0,1,1,0,1,0,1,1971,0,1,0,0,0,1,0,0,0,0,0,5,21,4,22,5,5,1,16,57,9,0,30,5,15,23,23,17
1020,2,0,65.4,2,16,0,0,0,0,1,0,0,0,1,1,1,1,2012,0,1,0,0,0,1,0,0,0,0,0,1,0,3,16,2,4,1,15,9,6,0,9,2,23,6,4,21
290,2,0,48.0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,7,11,1,8,3,1,3,3,22,5,0,10,0,13,2,12,17
1450,4,0,82.0,6,10,0,0,0,0,1,2,1,0,1,1,0,1,2004,0,1,0,0,0,1,0,0,0,0,0,8,0,5,15,3,3,1,8,9,10,0,9,1,31,4,4,16
65,4,0,81.3,8,10,0,0,0,0,1,1,0,0,1,1,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,3,7,6,34,2,4,4,25,33,10,0,39,5,19,20,37,27
1529,2,0,45.2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,12,12,1,7,4,1,3,9,14,6,0,8,1,19,4,13,26
1311,3,0,75.0,2,10,0,0,0,0,1,1,0,0,1,1,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,1,0,3,15,2,5,1,17,7,5,0,9,2,22,6,4,20
903,3,0,61.2,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,13,6,1,6,4,1,2,12,7,7,0,8,0,24,5,11,23
1600,3,0,90.0,3,16,0,1,0,0,0,1,0,1,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,3,41,11,11,5,7,3,19,65,5,2,67,1,8,53,37,18
574,1,1,38.6,3,10,1,0,0,0,1,0,1,1,0,0,1,1,2007,0,1,0,0,0,0,0,0,1,0,0,5,0,0,29,3,4,0,12,47,11,1,13,0,30,11,13,37
1449,4,0,87.0,1,10,1,0,0,1,0,0,0,0,1,1,0,1,2004,0,1,0,0,0,1,0,0,0,0,0,8,0,5,15,3,3,1,8,9,10,0,9,1,31,4,4,16
1086,1,0,64.0,7,19,0,0,0,0,1,0,1,1,0,1,0,1,2017,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,4,3,0,0,4,3,1,1,0,3
141,4,0,74.6,2,9,1,0,0,0,1,0,0,0,1,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,5,1,4,13,3,5,1,13,5,10,0,11,3,32,3,7,16
625,2,0,44.0,9,9,1,0,0,0,1,1,0,0,1,1,0,1,1981,0,1,0,0,0,1,0,0,0,0,0,4,2,4,10,1,1,1,11,6,11,0,10,3,19,5,6,21
221,1,0,27.4,8,12,0,0,0,0,1,0,0,0,1,1,0,1,1970,0,1,0,0,0,1,0,0,0,0,0,4,11,1,14,2,3,2,6,24,5,0,9,1,13,3,12,14
1232,4,0,77.0,1,9,0,0,0,0,1,0,0,0,1,1,0,1,1986,0,1,0,0,0,1,0,0,0,0,0,7,6,2,20,3,3,2,31,33,12,0,15,2,29,7,15,29
694,1,0,47.4,2,13,0,0,0,0,1,0,0,1,0,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
1258,2,0,44.1,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,4,4,5,14,3,2,2,14,46,6,1,21,3,12,3,13,19
121,2,0,45.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,5,11,2,17,3,3,2,8,25,6,0,11,5,12,2,12,12
535,2,0,43.0,3,9,0,0,0,0,1,0,0,0,0,1,0,0,1972,0,1,0,0,0,0,0,0,1,0,0,8,2,3,9,3,3,0,14,6,14,0,9,3,19,4,6,20
1441,4,0,60.0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,5,0,2,6,2,3,0,9,5,3,0,2,3,9,0,4,10
922,3,0,70.0,6,10,0,0,0,0,1,0,1,0,1,1,0,1,2005,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,0,6,0,0,0,2,1,4,0,1,4
748,1,0,40.7,3,17,0,0,0,0,1,1,0,1,0,1,1,1,2013,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,0,7,0,3,0,2,1,2,1,0,6
545,1,0,42.0,4,10,0,0,0,0,1,0,1,0,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,3,0,1,15,3,4,0,12,13,8,0,5,0,24,7,11,31
1009,1,0,18.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,5,0,0,5,2,2,0,11,3,4,0,4,2,15,3,2,9
1403,2,0,44.3,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,4,0,5,6,0,3,1,6,5,3,0,3,2,10,1,3,11
546,1,0,36.0,2,10,0,0,0,0,1,0,1,0,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,3,0,1,15,3,4,0,12,13,8,0,5,0,24,7,11,31
1119,1,0,45.0,1,10,1,0,0,0,1,0,1,0,1,1,0,1,2014,0,0,1,0,0,1,0,0,0,0,0,1,2,2,8,1,1,1,4,2,8,0,6,1,13,5,2,13
1087,2,0,63.0,9,18,0,0,0,0,1,1,0,0,0,1,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,4,3,0,0,4,3,1,1,0,3
280,4,0,81.4,9,9,0,0,0,0,1,1,1,0,1,1,0,0,1988,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,1,2,0,0,0,0,0,2,2,0,4
994,1,0,20.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1954,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,4,0,0,0,0,1,1,0,0,0
445,1,1,27.0,4,17,1,0,0,0,1,0,0,1,0,2,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,5,1,0,4
1140,3,0,64.0,9,9,0,0,0,0,1,1,1,0,1,1,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,6,6,1,13,2,1,1,23,14,11,0,11,2,21,4,11,25
915,2,0,73.0,3,25,0,0,0,0,1,0,1,1,0,0,0,1,2018,0,0,0,0,1,0,0,0,1,0,0,2,1,6,22,1,0,2,14,76,3,1,30,3,15,10,18,18
1244,3,0,79.1,4,4,0,0,0,1,0,1,1,1,0,0,0,0,1958,0,0,0,1,0,0,0,0,1,0,0,7,4,1,6,2,1,1,8,1,1,0,6,4,13,2,2,11
931,1,0,41.0,6,10,0,0,0,0,1,1,0,0,1,1,0,1,2015,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,2,0,7,0,0,0,2,1,4,0,1,4
387,3,0,64.0,2,9,1,0,0,0,1,0,1,0,1,1,0,1,1997,0,1,0,0,0,0,0,0,1,0,0,5,7,0,4,3,0,1,8,3,3,0,4,0,16,4,1,10
1160,1,0,29.0,9,9,0,0,0,0,1,0,0,0,0,1,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,10,4,2,9,3,2,1,13,5,4,0,9,2,19,4,7,24
230,2,0,47.3,1,5,0,0,0,1,0,0,0,0,1,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,4,1,3,10,3,2,1,11,15,5,1,22,2,10,2,10,13
1208,2,0,42.3,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1951,0,1,0,0,0,0,0,0,1,0,0,6,4,2,16,2,3,3,15,35,6,2,15,0,25,9,11,25
1560,1,0,34.0,3,5,0,1,0,0,0,1,0,0,1,0,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,2,0,7,0,0,0,2,1,5,0,1,4
186,1,0,29.0,1,5,1,0,0,0,1,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,3,0,2,3,2,3,1,10,4,6,0,2,2,9,3,3,13
1518,2,0,50.4,4,9,0,1,0,0,0,0,1,0,1,1,0,1,1968,0,1,0,0,0,1,0,0,0,0,0,8,2,3,7,3,3,0,13,5,12,0,8,3,18,1,6,16
1058,2,0,49.0,3,5,0,0,0,0,1,0,1,0,0,0,0,1,1980,0,1,0,0,0,1,0,0,0,0,0,11,0,0,9,3,2,1,10,5,3,0,4,4,23,3,7,18
1346,2,0,47.0,2,5,0,0,0,1,0,1,0,1,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,5,1,2,8,4,3,1,9,3,4,0,7,3,13,2,6,17
1447,1,0,38.5,5,10,1,0,0,0,1,1,0,0,1,1,1,1,2009,0,1,0,0,0,1,0,0,0,0,0,5,1,5,21,4,2,1,13,8,10,0,6,5,30,7,6,19
398,1,0,33.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,3,1,1,5,2,2,1,7,2,5,0,6,3,11,1,4,10
50,2,0,54.0,1,9,0,0,0,0,1,0,1,0,1,1,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0
713,1,0,39.0,15,16,0,0,0,0,1,0,1,1,0,1,1,0,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,5,0,3,3
189,1,0,53.3,2,10,0,0,0,0,1,1,0,0,1,1,0,1,2012,0,1,0,0,0,0,0,0,1,0,0,3,0,2,3,2,3,1,9,4,6,0,2,2,9,3,3,12
864,1,0,32.5,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1960,0,1,0,0,0,0,0,0,1,0,0,12,15,1,11,5,2,2,9,23,5,0,10,1,21,4,13,25
874,2,0,43.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1961,0,1,0,0,0,0,0,0,1,0,0,2,19,0,3,1,1,1,4,0,4,0,4,1,12,1,1,5
987,3,0,73.0,4,5,0,0,0,1,0,0,0,0,1,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,9,4,2,7,4,2,1,13,4,4,0,9,3,20,3,7,23
400,1,0,30.3,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,3,1,1,5,3,2,1,8,4,5,0,7,3,12,2,5,12
370,3,0,78.7,14,25,1,0,0,0,1,0,1,1,0,1,1,1,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,9,0,8,3,17,4,2,13
1229,3,0,64.3,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1952,0,0,0,1,0,0,0,0,1,0,0,4,9,2,12,3,3,0,12,12,9,1,13,5,20,8,5,17
105,2,0,50.0,9,10,0,0,1,0,0,1,0,0,1,1,0,1,2011,0,1,0,0,0,1,0,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,0,1,6,1,1,3
1359,2,0,52.4,1,9,0,0,0,0,1,0,1,0,1,1,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,1,9,0,3,0,4,4,6,2,1,8
452,2,0,49.0,6,15,0,0,0,0,1,2,0,0,1,0,0,0,2018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,3
1100,1,0,27.8,1,18,1,0,0,0,1,1,0,1,0,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,6,2,9,0,10,3,18,5,2,13
330,3,0,76.0,2,9,0,0,0,0,1,0,1,1,0,1,0,1,1974,0,1,0,0,0,1,0,0,0,0,0,8,4,2,17,3,2,3,18,22,10,1,13,2,28,10,16,31
419,1,0,28.0,5,16,1,0,0,0,1,1,0,1,0,1,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,2
832,1,0,32.0,4,9,0,0,0,0,1,2,0,1,0,1,0,1,2016,0,1,0,0,0,1,0,0,0,0,0,7,2,3,6,3,1,0,13,5,6,0,7,3,14,1,7,11
343,1,0,41.36,7,9,0,0,0,0,1,0,1,1,0,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,4,1,1,3,2,4,0,11,4,7,0,3,1,9,1,2,12
64,2,0,80.5,7,9,0,0,1,0,0,0,1,0,1,1,0,1,2008,0,1,0,0,0,0,0,0,0,0,1,2,4,4,21,2,3,4,15,19,8,0,19,8,18,13,28,17
467,3,0,81.0,8,10,0,0,0,1,0,2,0,0,1,1,0,1,2012,0,1,0,0,0,0,0,0,0,1,0,9,6,2,5,4,3,1,9,6,3,0,9,3,17,5,9,19
170,1,0,12.0,3,5,0,0,0,0,1,0,0,0,0,0,0,1,1978,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,3,0,6,0,2,0,1,3,4,3,0,8
662,4,0,80.0,8,9,0,0,0,0,1,1,1,0,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,4,0,1,5,2,2,0,6,4,1,0,3,2,12,0,5,8
528,1,0,41.0,1,10,0,0,0,0,1,0,0,0,1,1,0,0,2010,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,3,0,0,0,0,0,2,2,0,4
60,3,0,68.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,3,6,7,34,3,5,4,27,38,10,0,38,5,19,19,38,29
1370,1,0,33.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,2,0,3,3,2,1,2,11,5,2,0,6,2,5,1,5,14
466,2,0,45.0,3,5,0,0,0,0,1,1,0,0,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,9,6,2,6,3,3,1,10,6,3,0,8,3,16,5,9,19
411,2,0,64.0,2,17,0,0,0,0,1,1,0,0,1,0,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,1,0,3
116,2,0,44.0,4,5,0,0,0,0,1,1,0,0,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,6,15,1,8,4,1,3,4,23,6,0,10,1,18,3,13,18
229,2,0,45.0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,2,0,3,12,2,3,1,9,17,5,0,17,6,8,2,8,12
958,3,0,60.0,1,5,0,0,0,0,1,1,0,0,0,0,0,0,1993,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,2,0,0,2,3,0,1,1
1301,3,0,132.0,3,9,0,0,0,0,1,0,2,0,2,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,2,5,3,4,2,0,1,9,27,1,1,12,1,7,2,7,8
1203,2,0,62.0,8,10,0,0,0,0,1,1,1,0,0,2,0,1,1997,0,1,0,0,0,1,0,0,0,0,0,8,6,2,20,4,4,3,29,31,12,0,19,2,30,8,18,31
1278,3,0,62.1,3,5,1,0,0,0,1,0,1,0,1,0,0,0,1981,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,6,1,1,0,0,3,8,0,0,4
621,4,0,62.0,4,5,0,0,0,1,0,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,1,0,6,1,3,0,0,4,10,0,1,8
1259,2,0,43.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1993,0,1,0,0,0,1,0,0,0,0,0,4,4,5,14,2,2,2,14,46,6,1,18,3,15,3,10,18
1038,1,0,42.0,4,10,0,0,0,0,1,1,0,0,0,0,1,1,2016,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,3,1,1,0,0,0
1378,3,0,55.8,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1960,0,0,1,0,0,0,0,0,1,0,0,4,10,1,6,2,1,1,2,3,1,0,5,1,10,4,9,12
27,1,0,44.2,14,27,1,0,0,0,1,0,1,1,0,1,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,1,1,6,19,0,0,1,12,74,3,1,27,2,10,9,9,12
1172,2,0,54.6,12,16,0,0,0,0,1,1,0,0,1,1,1,0,2018,0,1,0,0,0,1,0,0,0,0,0,3,0,3,3,1,2,1,5,9,2,0,3,2,5,2,2,5
673,1,1,26.3,12,14,0,0,0,0,1,0,0,1,0,0,0,0,2015,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,2,1,3,0,2,2,9,0,3,6
597,2,0,55.0,1,10,1,0,0,0,1,0,0,0,1,0,1,1,2012,0,1,0,0,0,1,0,0,0,0,0,5,0,1,28,4,4,1,12,13,11,0,6,0,30,8,13,37
1613,2,0,52.4,3,5,0,1,0,0,0,0,1,0,1,0,0,1,1990,0,0,1,0,0,0,0,0,1,0,0,6,0,3,4,2,2,2,11,5,2,0,4,2,6,0,5,14
1368,1,0,32.0,2,5,0,0,0,0,1,1,0,1,0,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,2,0,3,3,2,1,2,11,5,2,0,6,2,5,1,5,14
1426,2,0,44.1,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,6,0,3,5,2,3,1,11,5,2,0,4,2,8,0,5,15
640,2,0,44.6,2,5,0,0,0,0,1,1,0,0,1,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,12,10,1,6,4,1,3,9,14,5,0,8,1,19,4,13,26
955,3,0,49.6,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1979,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0
1163,2,0,46.2,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1973,0,1,0,0,0,0,0,0,1,0,0,7,28,5,23,5,7,3,19,70,9,1,42,4,16,31,30,22
39,1,1,17.0,4,5,0,0,0,1,0,0,0,1,0,0,0,0,1967,0,1,0,0,0,0,0,0,1,0,0,2,9,3,11,3,4,0,21,23,2,0,18,6,10,8,11,14
1511,3,0,61.9,2,5,0,1,0,0,0,1,1,0,1,0,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,3,1,4,6,5,4,1,11,4,10,0,3,3,10,3,7,15
796,4,0,82.0,1,10,0,0,0,0,1,0,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,4,2,5,13,3,1,2,13,47,5,1,19,2,11,2,13,20
972,1,0,40.0,3,16,0,0,0,0,1,0,0,0,0,1,1,1,2010,0,1,0,0,0,0,0,0,1,0,0,2,0,0,5,2,2,0,10,2,2,0,4,2,11,4,1,11
712,2,0,68.4,2,16,0,0,0,0,1,1,0,0,1,1,1,0,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,5,0,3,3
167,1,0,18.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,2,3,0,7,0,2,0,1,3,4,3,0,9
103,1,1,30.0,4,14,1,0,1,0,0,1,0,0,0,2,2,1,2011,0,1,0,0,0,1,0,0,0,0,0,5,0,1,4,3,1,1,9,3,4,0,5,1,16,2,6,15
1241,2,0,44.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1948,0,1,0,0,0,1,0,0,0,0,0,8,3,3,8,2,4,1,11,6,3,0,9,4,19,3,11,26
184,1,0,12.0,7,9,0,0,0,0,1,0,0,0,0,2,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,1,1,4,4,3,1,0,11,5,7,0,4,4,15,2,4,13
986,3,0,60.0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,9,4,2,7,4,2,1,13,4,4,0,9,3,20,3,7,23
854,1,0,20.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1954,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,4,0,0,0,0,2,1,0,0,0
686,1,0,36.0,3,9,0,0,0,0,1,0,0,0,0,0,0,0,1983,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,2,2,0,6,4,1,0,4,2,11,0,4,7
629,2,0,48.0,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,8,3,2,7,3,3,0,16,10,4,1,10,4,14,2,15,14
884,3,0,56.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,5,2,0,9,2,1,1,12,4,6,0,5,2,16,5,3,13
90,3,0,49.0,4,5,0,0,0,0,1,1,0,0,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,5,0,4,7,2,3,1,14,5,5,0,3,3,13,0,6,15
187,1,0,29.8,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,3,0,2,3,2,3,1,10,4,6,0,2,2,9,3,3,13
1585,4,0,80.0,4,10,0,1,0,0,0,0,1,0,1,1,0,1,1993,0,1,0,0,0,0,0,0,1,0,0,7,10,2,19,3,3,1,17,22,9,1,14,2,22,11,13,26
924,2,0,51.0,4,5,0,0,0,0,1,0,1,0,1,0,0,1,1987,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1,2,0,7,0,0,0,2,1,4,0,1,4
860,2,0,54.0,4,10,0,0,0,1,0,1,0,0,1,1,0,1,1996,0,1,0,0,0,0,0,0,1,0,0,11,11,1,14,3,3,1,11,16,7,0,5,6,19,3,11,15
1433,2,0,54.0,8,9,0,0,0,0,1,1,0,0,0,1,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,5,0,3,5,2,3,1,10,5,1,0,3,3,9,0,5,14
1202,3,0,65.7,1,10,0,0,0,0,1,0,0,0,0,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,7,2,0,11,3,1,0,22,10,8,0,10,2,19,5,11,24
1490,3,0,59.0,4,5,0,1,0,0,0,1,0,1,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,9,6,1,8,4,5,1,9,11,6,0,7,4,19,5,11,29
1507,2,0,47.0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,3,1,1,5,2,2,1,8,2,5,0,7,3,11,1,4,11
1005,3,0,62.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,5,0,0,5,1,2,0,10,3,2,0,2,2,15,2,3,12
1217,2,0,46.0,2,5,1,0,0,0,1,0,0,0,1,0,0,0,1960,0,1,0,0,0,0,0,0,1,0,0,5,9,2,17,3,3,0,13,26,5,0,18,4,15,12,15,13
1324,2,0,45.1,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,3,0,3,4,1,0,2,8,4,1,0,4,3,8,2,3,11
25,2,0,56.0,10,10,0,0,0,0,1,1,0,0,1,1,0,1,2007,0,1,0,0,0,1,0,0,0,0,0,3,1,2,25,1,1,0,12,63,9,1,16,0,27,8,15,26
913,1,0,48.6,11,27,0,0,0,0,1,0,1,0,0,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,4,1,5,32,2,0,2,15,64,8,1,23,2,21,14,21,27
